bence fiyatı cok iyi güzel performans istiyorsanız bu fiyatlarda alabileceginiz en iyi süpürgelerden birisi bu philips markasını zaten cok seviyorum kalite ürünler üretiyor süpürgeleride cok iyi bence düşünmeden alabilirsiniz.;pozitif
Süpürge öncelikle çok uygun fiyatlı ve güzel süpürüyor saklaması kolay küçük tavsiye ederim 2 tane aldım memnunum.;pozitif
tam bır serefsızlık cok kotu bır makıne gercekten onunden gecınce bıle hemen duruyo daha alalı 1 ay olmadı  ya geri iade etmek ıstıyorum gercekten havluları bır herseyı suınıflandıracaksın boyle makınenın benb sınırımden kaldırıp atasım var .  bıde hıc bılgı vermıyorlar gecek seyı soylemıyorlar tam bır tıcaqrı ahlaksızlık;negatif
Orjinaline göre biraz sıvılaştırılmış(Orjinali daha mat) hali yine de fena değil.;notr
Alınır. Kalite ürün.;pozitif
299tlye aldım mükemmel bir fırın mükemmel fiyata. Teşekkürler;pozitif
Mağaza isteğimi hemen kargoladı;pozitif
hayirrŕrrrrrrrr;negatif
Makineyi 20 gün önce aldım ana çok pişmanım. Bir türlü sıkmaya geçmiyor makine 1 saatlik program 2 saat sürüyor nerdeyse. Bakalım servis gelecek bakmaya sözde;negatif
Dün verdiğimiz sipariş bugün elimize ulaştı, çok güzel;pozitif
beğenmedim kızartma yapmıyor;notr
Kardeşimin ceyizine aldım insallah memnun kalır;pozitif
cok guzel fiyatına göre gayet iyi 3 günde elime ulaştı;negatif
Beğendim fakat biraz gürültülü onun dışında güzel;pozitif
vestel servisini aramayın ürünü aldığınız yeri arayın teslim aldığınızı bildirin sonra servis sizi arıyo. horoz lojistik eskiden evin içine bırakırdı ürünü bu sefer kapının önüne bıraktılar neymiş evin içine girmeleri yasakmış allahtan ürün hafiftide hallettim. satıcı ve ürünü tavsiye ederim.;pozitif
TürkNet kullanıyorum ve  yaşanan sıkıntının haddi hesabı yok. Sürekli DSL kopmaları, çekmemeler, saatlerce internetin gitmesi, kafayı yedirdi bana en sonunda. TP-Link aldım. dert tasa kalmadı. TürkNet kullananların almasını kesinlikle tavsiye etmiyorum. Uyum sorunu var. Paranıza yazık etmeyin.;negatif
ürün dandik ama bu paraya bukadar olur. HIZLI GONDERİ İÇİN TEŞEKKÜR EDERİM.IŞIK HIZIYLA KARGOYA VERİLDİ;notr
Ürün sağlam, teslimat hızlı;pozitif
Elektriğe çok yansıyormu acaba kullanan arkadaşlar;notr
ocak kenarlarındaki boyalar 3 ayda karardı.pişirmesi iyi;notr
Ürün gayet iyi ve kullanışlı.Tavsiye edilir.;notr
uzun süre araştırma yaptım ve mutfağı için en iyisi olarak aldım teşekkürler trendyol;pozitif
memnun kaldım;pozitif
Cok kullanisli ve cok begendim;negatif
fiyatına göre kasası çok iyi fakat çok şey beklemeyin kulaklıkta hiç bas yok.;notr
fena degil;pozitif
Mediamarkt müşteri hizmetleri oldukça ilgili. Bu siteden alışveriş yaptığım için oldukça memnun kaldım. Makinede gayet iyi , Bosch kalitesi tartışılmaz. Teşekkürler mediamarkt.;pozitif
Olumlu yönleri: ÇOK GÜZEL TAVSİYE EDERİM;pozitif
buzulu smoothie çok güzel oldu;pozitif
Ürün gerçekten çok güzel ufacık dolapta kolaylıkla saklanabilir. Çeyizim için aldım tavsiye ederim 😊😊;pozitif
2 yıldır kullanıyorum çok memnunum,çekiş gücü biraz düştü ama kullandığım diğer makinelere göre yine çok iyi,tavsiye ederim;pozitif
Ewt anlatıldığı gibi çıktı teşk ederim;pozitif
kesinlikle memnun değilim,samsung olsun dedim,eşime aldım ama pişmanım,şarj olayı berbat 4 günü bulmuyor,ekran küçücük ve renksiz,dokunmatik hassas değil,görsellik yok ama ölçümleri denedim tutarlı,o yönü güzel,pembe istedikleri için aynı anda kızlarıma huawei honor 4 aldım,iyi ki pembe istemişler ve iyi ki samsung fit e de pembe ypkmuş,geniş renkli ekran,şarj desen 15 günü buluyor ki kızlar sürekli karıştırıyorlar,keşke eşime de alsaydım hatta fit e yi kenara atıp honor 5 almayı düşünüyorum,o derece memnun değilim yani,normalde çok uzun yıllardır samsung cuyum,telefonlar tv hep samsung ama bileklikde diğerlerini pek bilmiyorum ve huawei alın derim ya da samsung un üst modellerini alın,onlar belki iyidir;negatif
Ürün bana geldi ilk haftalarda sorunsuzdu ama sonradan kullanılamaz hale geldi Seagate tavsiye etmiyorum.;negatif
Arkadaşlar ürünü almadan önce bende düşündüm gelirmi ve ya sıkıntı çıkar mı diye üründe sıkıntı yok yanlız şarjı 1 günü zor çıkartıyor tek sıkıntısı şarjı bide usb girişinde bulunan plastik kapak çok kalitesiz ve hemen kopuyor.;notr
ürünü uzun zamandır kullanıyorum memnunum sadece kireç önlemesi var yazıyor özelliklerin de  ama bir süre sonra kireç dökülmesi yapmaya başladı;pozitif
Kullanışlı bir ürün tavsiye ediyorum;pozitif
Ürün güzel ama kırık geldiği için kullanamadım henüz;negatif
Ses kalitesi , bassı vs epey kötü. Çarşıdan aldığım 50 tllik kulaklıgın bass ı ve sesi çok daha iyi kablo kalitesinide beğenmedim çok ince , Mikrofonu güzel. Kargo çok hızlıydı ama 160 tlye alabileceğiniz kötü kulaklıklardan biri bence;notr
Ürün biraz küçük onun dışında fiyatı uygundu teşekkürler amazzon:);notr
Arkadaşlar bir kez bile fayda sağlamadı. İlk kullanımda bıçak tepesini sıyırdı attı. İyi bir şey alın derim.;negatif
Ürün güzel kullanışlı aynı göründüğü şekil üzere geldi. Memnunuz;negatif
Ürüne 10 puan trendyola 0 puan.;negatif
Sabah kontrol ettim 1399 tl idi öğleden sonra 1610 tl olmuş nasıl bir ticaret anlayamadım;negatif
Bozuk çalışmıyor;negatif
Ürün şimdi elime geçti. Açtım ve monte etmeye çalıştım. ancak, vidalar ile metal gövde ve parçalardaki delikler birbirleriyle uyumsuz. O nedenle monte edemedim. Özensiz ve dikkatsiz bir şekilde ürün yapılmış. Yani ürün basit aslında, çok fazla bir şey istediğimiz de yok ama bu delikleri delmek ustalık gerektiren bir şey değil. Biraz daha özenle yapılabilirmiş.;negatif
evet beğendim, fiyat ve performans olarak tavsiye ediyorum..;pozitif
Teslimati hizli. Yanliz üründen menun degilim. Bicaklari cok yukarida. O yüzden sivi katmadan hic bisey püre haline getiremiyor. Amacim sivisiz meyve püresi di yanliz olmuyor.;negatif
memnun kaldım 🤗;pozitif
Hayır beğenmedim. Beklentimizin çok altında çıktı...;negatif
Ürün hatalı geldi;negatif
Tavsiye ederim kullanışlı bir ürün;pozitif
Avantajlar : Sürahi Tasarım ,Motor Gücü<br />Dezavantajlar : Motor kısmı yerleşimi zor<br />Sürahi haznesi kullanışlı ve kapasitesi çok iyi.Altındaki kaydırmaz plastik şerit ile kontrol etmek kolaylaşıyor.Motor bolumunu yerleştirmek icin alıştırma yapmak gerekiyor, bazen insani sinir edebiliyor.Bıçak keskinliği mükemmel.Temizliği kolay.Pulse kullanıma alışmak gerekebilir, çünkü herhangi bir kilit mekanizması yok, her parçayı yerleştirip sonra fişe takmalı ve o sekilde çalıştırmalısınız.;pozitif
Isınınca içindeki tel ızgara kırıldı;notr
Çeyizim için aldım çok güzel bir ürün paketlenmesi çok iyiydi;pozitif
Mükemmel bir süpürge kısacası toz canavarı;negatif
Günlük kullanım için almiştim ancak çok agir bel ağrisi yapiyor. İki defa el ile tutulan kisim catladi yaptirdim .Uç kismi sürekli düşüyor. İlk başlarda çekim gücü iyiydi ancak zamanla düştü.Her kullanımda temizlenmek zorunda. Her defasında temizlense bile motoruna toz dolmuş ilk düğmeye bastigimda etrafa toz fişkiriyor.yeni bir süpürge aldim.;negatif
Rezalet, arçelik kahve makinası kullanıcısı olarak hayal kırıklığına upradık. Paramızın iadesini istedik. Köpük yok bulamaç gibi sulu sıcak kahve pişirdi. Eski makinam buna 1000 basar. Dizatnına aldandık aldık ama pişmanız kimseye önermiyorum;negatif
3uncu kullanısta bozuldu;negatif
Erkek arkadasım için aldım çok iyi değil;notr
ürün iyi ama paketleme rezil.;negatif
düşünerek almıştım harika bir ürünmüs kesinlikle tavsiye ederim.;pozitif
Bu ütü masasını çeyizime almıştım.başta devasa bir ütü masası gibi görünsede, kullandıkça o kadar da profesyonel bir masa olmadığını anlıyorsunuz. Geniş yüzeyi rahat ütü yapmaya imkan verse de masanın altında bulunan yaylardan çıt çıt ses gelmekte.ayrıca örtüsü kaliteli değil.benim örtü yandı.ve eğer kazanlı ütü değil de normal bir ütü ile kuvvet uygulayarak çamaşır ütülüyorsanız bilin ki olduğunuz açıdan farklı yerlerde bulabilirsiniz kendinizi.şöyle ki ütü masasının ütü konulan metal yerleri duvarlarımı çizmiş.daha sağlam basanı, ses çıkarmayanı, örtüsü yanmayanı da bu paraya alınabilir sanki. Daha iyi araştırmak lazımdı.;negatif
Ürün çok kalitesiz görünüyor. Çekim kuvveti çok düşük. İade etmek zorunda kaldım.;negatif
Salatalar ve mezeler icin surekli kullaniyorum, tefal kalitesi...;pozitif
bu tür cihazları görerek deneyerek  almak daha doğru, fiyatına göre biraz sönük kaldı.(yapılan yorumlara istinaden sipariş vermiştim.);negatif
vatan bilgisayardan 139 liraya aldim. kanal değişimi çok geç geliyor. görüntü kalitesi ve kumandası güzel. ısınma problemi var. aldığıma pişmanım açıkçası.;negatif
ben duzenli kullandım ama hiç bir faydasinı goremedim berbat bi urün hem pahalı hem etkisiz.. paraniza yazik olur;negatif
Olumsuz yönleri: statik buzdolapları çok tercihim değil daha çok nofros tercih ederim yeni buzdolabı alacaksam onun haricinde üstten donduruculu toplam 208 lt hacmi olan başta da söylediğim gibi statik bir buzdolabı modelidir;negatif
Ürün görsel olarak çok güzel fakat demlik kapağının kulübü çıkıyor kapağı açmaya çalışırken o yüzden iade ettim;notr
Ürün gerçekten çok güzel şimdilik memnunuz;pozitif
Fena değil. Fanı çalışmıyor. Yazıldığı gibi değil.;negatif
Biraz ağır, ama çekiş gücü kuvvetli, seside çok yüksek değil. temizliği çok kolay;pozitif
ürünü kullanmadım daha ama firma çok başarılıydı.;pozitif
Çok beğendim. Çok pratik.;pozitif
Ürünün tekerleğinden sürtünme sesi geliyor. Daha önce de bu üründen kullanmıştım fakat böyle bir ses yoktu. Sağ ve sol tuşu sessiz fakat tekerleğin çıkardığı ses yeterince rahatsız edici. Ürünü iade etmeyi düşünüyorum.;negatif
Çok yüksek beklentiniz olmasın, vasatın biraz üzerinde bir sese sahip. Ama çok kötü de değil, gündelik olarak güzel bir ürün. Tamamen beklentinize bağlı.;notr
Ürün f/p olarak oldukça başarılı, görüntü kalitesi idare eder kanal geçişleri hızlı ve smart menü kullanışlı üstelik netflix tuşu dahi var kumanda da. Ancak gelgelelim asıldığı yerden kesinlikle oynatmayın çünkü ön panel oldukça hassas! En ufak darbede kırılabilir ve 2000₺ ye varan masraf açabilir üstelik garanti kapsamında değil. Küçük çocuklu aileler dikkat.;negatif
Fiyat olarak uygun.Evet sesli ama dert olacak kadar degil severek kullanıyoruz;pozitif
ürünü 2 gündür kullanıyorum aşırı derece yağlı bir ürün yüzü parlatıyor cilt tarafından kolay emilmiyor nivea el kremi gibi bir kokusu ve kıvamı var işe yarar mı bilmiyorum ama gözenekleri mi şimdiden arttırdığını hissediyorum. Çok da memnun kalmadım.;negatif
Her gün kullanıyorum cok memnunum sadece cok çalıştırdıgımda ısınıyor pratik bir ürün;pozitif
Muhteşem Ürün Harika her yeri Çelik plastik yok koku yok Korkmaz a Trendyol a Ayten satıcıya teşekkürler;pozitif
Çok kaliteli bir ürün, en sert meyve & Sebzeleri bile 2-3 dakikada ufacık yapıyor. Sadece kablosu biraz ince geldi bana. Teşekkürler;pozitif
kalitesi cok iyi.buyuk davetler icin ideal ve kullanisli;pozitif
Çok sessiz çalışıyor harika sıkıyor ve neredeyse kupkuru çıkıyor;notr
Harika bi teslimat hızı var;pozitif
bu ürünü geçen sene almıştım çok fazla kullanmamama rağmen orta ısıtıcısı bozuldu tavsiye etmem;negatif
Eski makina ile çekilen halı üzerinden tekrar kutu acılımı sonrası denedik, yok böyle birşey toz haznesinden çıkanlar adamı utandırır o derece ??;pozitif
bir aydır kulanıyorum ama menmunum  ama hazineleri da ha kaliteli ola bilir tefale göre kalitesiz kaçıyor;notr
çeyizim için aldım kullanmadım ama şık görünüyor;pozitif
ceyizime aldim bir haftada  geldi  sağlam geldi ilk defa internetten alış veriş yaptim cok tedirgindim  cok tsk ederim;pozitif
bilgisayar çok kötü hiçbir ise yaramiyor hicbirsey acmiyor full kasıyor almayın para tuzağı;negatif
Çok iyi. Bildiğim ve kullandığım bir marka çaydanlık. Tereddütsüz aldım. Herhangi bir arıza durumunda kendi servisleri var. Servis hizmeti çok iyi. 10 yıldır kullanıyorum hala bir sıkıntı yaşamadım. Fiyatı da iyi bence👍🏽;pozitif
üründen gerçekten çok memnun kaldım kötü yorum yapanlara şaşırdım doğrusu ailemdeki çevredeki herkese önermeye doyamadım herkee tavsşye ediyorum;pozitif
Hesaplı ve iyi bir ürün. Beğendik.çok güzel. Piyasa değeri daha yüksek.;pozitif
Berbat ötesi bir fırın yeni evlendim aldım çok şık duruyordu e marka güzel güvenerek aldım pişman oldum😏 zırt pırt duruyor çok çok geç pişiriyor illALLAH ettik eşimle ben. Şuan bende elden çıkarıyorum bir siteye koydum yerinede TERMİKEL süper ötesi fırını aldı canım annem ve babam ALLAH razı olsun onlardan ve bu fırını yapanlardan. İşte bu dedirtti bize canavar resmen canavar 😍😍😍;negatif
Sakin ürün almayin;negatif
ürün güzel kullanışlı fakat alt plastik çatlak çıktı;pozitif
1 haftada bozuldu. Sağlam bir ürün değil. Fiyatı ucuz ama kalitesiz.;negatif
cok cabuk yolladılar ürün cok iyi biraz sesli normal;pozitif
Hızlı kargo, iyi paketlenmiş ürün;pozitif
performans olarak güzel uygun denilebilecek fiyatta.beklentiyi evet karşılıyor fakat alt standı biraz zayıf gibi hemen çıkabiliyor.;notr
Olumsuz yönleri: Sans mi ihmal mi anlamadım? Ürünü 1 kere kullandım 2. Ye çekmedı. Motordan ses gelıyor. Umarım servisi iyidir;negatif
Arkadaş bu kadar bağıran bir makine olabilir mi. ses seviyesi inanilmaz yüksek. ilk calistiginda arkasından toz fışkırıyor. icini temizlemek ayri bir zorluk. iki odadan sonra mutlaka bosaltmaniz gerekiyor çünkü çekişi cok düşüyor. uzak durun lütfen;negatif
Çok güzel.Her şeyiyle tam aradığım çaydanlık.Mükemmel çalışıyor.Tavsiye ederim.;pozitif
güzel;notr
Ürün çok sağlam hissiyatı vermiyor ancak yine de 1,5 senedir kullanıyorum, açılıp kapanma şekli alıştığımızın dışında bununla birlikte yazlık için almama rağmen kolay nevresim vs taşıyabilecek durumda değil.;negatif
Daha kullanmadım ama güzel ve kaliteli;pozitif
Konuş ağır biraz ama iyi;notr
Özellikle yaz akşamlarında açarım uyurum veya çocuk odasına koyarım diyorsanız vazgeçin çünkü 1. kademesi bile odada tek motorlu cessna uçuyor gibi his veriyor. Alınca 1. gecede dayanamayıp iade ettik.;negatif
Ürün bikere çok dandik ve agır tel 2kere şarj ediyor 20000degil 5000hetaldi almayın ucuz die aldım ama haram olsun;negatif
Ürün tarafıma teslim edilmedi.;negatif
Hızlı kargo güzel  paketleme ürünleri  henüz kullanamadım;pozitif
henüz kurulum yaptıramadım;negatif
ÜRÜN HENÜZ ELİMİZE ULAŞMADI  AYNI GÜN KARGO DİYE VERDİK BİR GÜN SONRA KARKOYA VERİLMİŞ. ŞU KADAR SAATTE SİPARİŞ VERİRSENİZ BUGÜN KARGODA YAZMASININ DEMEKKİ HİÇ BİR ANLAMI YOKMUŞ.;negatif
1. yorum tarihi 23.112019   marka takıntım   yok. araştırmalar,karşılaştırmalar ve incelemeler sonucunda kasım 2017 de izmit mediaarkt tan aldım. yorum tarihi itibariyle hemen hemen hergün ve günde 1-4 kez kez çamaşır yıkamasına rağmen takır takır,sessiz sessiz çalışıyor. 2.  15 dakikalık kısa yıkama proğramı çok işe yarıyor. 3.  proğram özellikleri çok iyi ( bitiş ikazı, tül kırıştırmama özelliği,çalışırken durdurup açabilme özelliği...) aynı katogoridekilerin en iyisi. gönül rahatlığı ile alın güle güle iyi günlerde kullanın.;pozitif
Olumsuz yönleri: Ben tefalin her türlü ürününü kulalndım hepsinden de çok memnun kalmışımdır. Kalitesinden kesinlikle emin olduğum bir marka. Fakat bir tek bu ütü de çok memnun kalamadım. Açıkcası buhar gücü ve kırışıklık açma konsunda Tefal e yakışır bir kalite olmamış. Tavsiye edebileceğim bir ürün değil.;negatif
Guvenilir ve hızlı teslimat.;pozitif
geçen yıl ekimde aldım evet bıos update gerekti zaten yeni update çıkmıştı update yaptım ve canavar gibi gidiyor ek 8 Gb ram de ilave ed,ip 16 gb a yükselltim oynayamadığım oyun yok herkese tavsiye ederim işlemcim ryzen 2600;negatif
Bu ürünün bir eski versiyonunu 8 sene kullandım. Daha yeni pili bozuldu. Yeniden almak istedim ancak fiyatı bir hayli uçuk. Parası olana tavsiyemdir.;notr
Hepsi burada ailesine Teşekkürler, en uzun gece indiriminden çok iyi fiyata aldık.çok memnunuz.. daha ne olsun :);pozitif
ürün güzel ama kargoda darbe almış ezilme olmuş;notr
Fiyatinin ustunde bir makina bence Gunluk kullanim icin gayet guzel bir urun.cok memnun oldugumu belirtmek isterim.abartilacak bir ses durumu yok.izmire olan hizli kargo icin ve kargonun geldigi gun hemen gelen servis icin cok tskr ederim;pozitif
Ürünü indirimli olarak aldım.Markayı ilk defa duydum.Ondan dolayı tereddütlü aldım,ama cihaz gerçekten iyi.IPOD-FLASH DISC-LINE IN-MEMORY CARD VE BLUETOOTH özelliği var.Ipod ta şarkıları ileri geri alabiliyorsun.menüde gezemiyorsun.Takılan flash disc te de şarkıları sırayla çalıyor.Rastgele özelliği yok.Saat ve alarm özellği var.Ayarlaması zor ama idare eder.Sonuçta çok mükemmel olmasada iyi bir ürün.Özellikle bluetooth olması bance tek başına yeter.Telefonla kolayca bağlantı kurabiliyor ve telefondaki müzikleri rahatça 7-10 metreden dinleyebiliyorsun.Sonuçta tavsiye ederim.Bu arada da telefon görüşmeside yapabiliyorsun..;notr
Ben özellikle burun bölgesi için almıştım içersinde 4 tane burun bandı var, önerilen şekilde uyguladım fakat ne yazıkki sonuç alamadım. Sadece ufak tüyler gitti.;negatif
Lanet olsun bi aldım 3 gun sonra cami catladi servise gonderdim 2 ay oldu 10 gün önce tlf ettiler gecikmeden 0 kutu gönderecek diye tamam dedim şimdi aramışlar telefonu tamir edip gönderecek la birde 300 tl para gonderdim ne para var ne telefon gelince kullanılabilir olacakmı kimbilir köpekler gibi pişmanım gidin iyi bi marka alin kardeşler bende tlf beklemeye devam birde hediye aldım rezil oldum...;negatif
Ürün güzel, ama yedek filtreleri ürünle beraber sipariş edin.;pozitif
Yazlığım için 2.dikiş makinemi almak üzereyim.İlk makinemle beraber bu kutuyu kullandım pek memnun kalmadım.Şu an başka ürün arıyorum.Açarken içindeki tüm makaralar yerinden çıkıyor ve her seferinde yerine tek tek koymak zorundasınız.İçeriği fena değil.Daha yumuşak plastikten yapılabilirdi.;negatif
Dışı pek kaliteli değil;negatif
kesinlikle ikinciye kullanmazsınız;negatif
Urun kaliteli zamaninda tedlimat ve kullanisli köpüğü bol. Tesekkurler evidea.;pozitif
Mng kargo ile yaşadığım rezilliklere bir yemisi eklendi. Sağolsunlar Kocaeli'den İstanbul'a 1 haftada getirdiler. Ürünü değerlendirmek gerekirse dış kısmı komple plastik(vida yuvalarıda dahil) bir yapıda çok hafif ve ince malzeme kalitesi çok zayıf. İşlevsellik olarak bakacak olursak vadettiğini veren bşarılı bir ürün.;notr
dual usb bellek takamıyorum . muhtemelen klavye yada fare de bağlanmaz. bunlara ihtiyacınız yoksa güzel. ama benim işimi görmedi.;negatif
çok güzel bir ürün kömür tadında olmasada evde ızgaranın tadına varıyorsunuz. tavsiye ederim;pozitif
Ürün hızlı geldi fakat içinde süzgeç var yazmasına rağmen çıkmadı bu nedenle memnun kalmadık;negatif
Aldığım bu ürünün demlik kapağı kutunun içinden çıkmadı. Bı yüzden tavsiye etmiyorum.;negatif
herkese teşekkür ederim;pozitif
hiç bir ses kablosu  takılı olmadıgı halde sürekli subwoofer dan ugultu geliyor.;negatif
muhtesem bi performans beklemeyin ama iyi is goruyo;notr
ürün güzel ama cizik bi köşesini 1 parmak kadar boyası kalkmış;negatif
İlk kullanımdan itibaren resmen aşık oldum,parçalaması, muhteşem.Kapağı takarken bazen zorlanıyosunuz ama bu  tarz parçalayıcıların ortak sorunu sanırım.;pozitif
Gerçekten Çok Kaliteli Bir Ürün 2 Adet Aldım Ve Pişmanlık Yaşatmadı Tavsiye Ederim Gerçekten..;pozitif
Çok iyi çok memnun kaldım.Cekiş gücü ve kullanım harika.;pozitif
ürün güzel isitiyor. kule tipi oldugu icin fazla yer kaplamiyor bu avantaj lakin kablosu kisa biraz daha uzun olabilirdi. plastik yerleri cok ısınıyor.;notr
Başarılı bir ürün memnun kaldık;pozitif
Ben bu telefonu 24 ekim 2016 tarihinde aldım ve süpper ötesi bir telefon.Ben kolay kolay bir telefon beğenmem ama bunu çok beğendim hala kullanıyorum.Hiçbir sıkıntıda görmedim.Mutlaka bu telefonu alın. Şarjı iyi dayanıyor.;pozitif
ürün fiyatına göre gayet güzel ve saglam;notr
Hayır kesinlikle;negatif
hızlı kargo Sorunsuz ürün teşekkürler;pozitif
Rengi çok güzel çekiş gücüde çok iyi bu fiyata tavsiye ederim;pozitif
ürünü beğendim sıkıntı yok tavsiye ediyorum;pozitif
Beko bizi şaşırttı.Çok az köpük yapıyor.;negatif
Kesinlikle tavsiye etmiyorum piyasadaki 50 tl lik üründen bir farkı yok.su taşırıyor ortalık su oluyor ve aşırı gürültülü.;negatif
Fena değil orta;notr
15 gün oldu hala elime ulaşmadı.şaşkınlık içindeyim.;negatif
çok mükemmel bir ürün;pozitif
Sağlam geldi;pozitif
ses ayar düğmesi yok resimde kocaman gerçekte küçük ses az;negatif
Kargolama yanlış;negatif
Klavyede Türkçe tuşların adı yazmıyor, bazen çalışmadığı olabiliyor. Uygun fiyat ve kablosuz olarak alınabilir, ancak alacak kişinin de pek beklenti içine girmemesi gerekiyor.;negatif
TKM 9961 telve makinesi  karıştırma yapmıyor, sonuç hüsran...Dizaynı,  görünümüne öncelik verilmiş, tavsiye etmiyorum.;negatif
Ürün güzeldi;pozitif
Süpürgenin çekişi çok iyi. Düşünmeden alınabilecek ürün Tavsiye ederim.;pozitif
Gayet güzel bir ürün, fiyatı da uygun  tavsiye ederim;pozitif
sorunsuz elime ulaştı hızlı kargo ile garantisi içinde begendim;pozitif
İzmir bornova şansal  market firmasından bu ürünü aldık halinin üstünde gitmiyor iade istedik geri almadılar bu nebicim firma anlayamıyorum verdim iz parayı  helal etmiyorum evde sus niyetine aldık evde sus almak istiyorsanız alin;negatif
Telefon özellikleri çok iyi, ancak pili gücü 3000 mAh olduğu için ortalama kullanımda şarj bir gün idare ediyor.;pozitif
Korgo teslim saati gibi bir seçenek olması çok iyi çalışan kişiler için.gayet başarılı.;pozitif
ben tavsiye etmem ben nerdeyse 2 sendedir kullandım saçı mahvediyo tabi benimkini boyle yaptı diye yerlerinki boyle olcak degil dmfakat biraz daha fazla para verip kaliteli saclar alın wax saca fazla uygulamayın 1 fındık tane kadar yeterli uzun saç olsa bile cunku uzun saçım sat diyipte fazla alırsanız saçı mahvedersiniz bide uzun saç icin dedim cunku uzun saçlı insanlar bu şekilde kullanıyo ıslak saca uyguluyosun sonra fon çekiyosun daha kolay sekil veriyosun saca;notr
toz toplama performansını özellikle beğendim torba olayını sevmediğim için bunu tercih ettim bir süredir kullanıyorum memnun kaldım teşekkürler;pozitif
Urun hizli ve sorunsuz geldi, tesekkurler;pozitif
Bende arastirma asamasindayim.izgarada olmasi iyi gibi gorunuyor.ama temizligi nasil acaba;notr
mükemmel bir alışveriş;pozitif
çok yavaş çalışıyor. tamirli olduğu için;negatif
Bugün aldım güzel gözüküyor.Kaliteli duruyor kullandıkça sorun çıkacak mı bakacağız;pozitif
On nunara 5 yıldız. Kendisini çok sevdik;pozitif
teorisiyle ürünün eksikliği olmasa iyi olucakti;negatif
Ürün görsel olarak ve kullanış olak güzel ancak. Klavye donma yapıyor arasıra.;negatif
alınır , kullanışlı ve hızlı çekim gücü yerinde fiyatına gore ideal sorunsuz kullanıyorum ..;notr
demirdöküm servis ve sağlamlık bakımından tercihim bu oldu kullanıyorum 4 ay oldu sorun yok tavsiye ederim HB EKİBİNEDE ÇOK TEŞEKKÜR EDERİM;notr
Olumsuz yönleri: Ilk kullanımdan sonraki yıkamada kilit sistemi kirildi(kullanım hatası değil ilk kez bu tarz bir urun kullanıyor degilim)Ayrıca bıçak sistemi yere çok yakın olduğu icin parçalayacak ürünleri rahat çevirip bıçak arasına alıp parçalamıyor altta olanları daha çok eziyor ustekiler olduğu gibi kaliuor;negatif
İlk kez bir göz makyaj temizleyicisinin gözleri kör edecek derecede yaktığını görüyorum. Kullanım talimatında 'göz ile temas halinde bol su ile yıkayın' diyen bir göz makyaj temizleyicisi mi olur? Paramın boşa gittiğine üzülmüyorum, avonun bu ürünle insanları düşürdüğü duruma üzülüyorum.;negatif
urun sarj özelliği guzel akıllı telefonu 2 defa full dolduruyor fakat uzerindeki fener tuşunu sökmek zorunda kaldim çantaya atınca kendiliginden tuşa basılıp feneri yakiyor ve sarji tüketiyor;negatif
Olumlu yönleri: Bu 2.Huawei telefonumuz oldu. ,Performans açısından bu fiyata gayet yeterli. Pil ömrü çok iyi. Telefon çok akıcı. Ayrıca ekran gövde oranı çok yerinde. İşlemci, ram, rom olaylarına değinmiyorum çünkü 2300TL lik bir telefona göre çok ama çok iyi. Bugüne kadar sadece samsung kullanan eşim kısa sürede alıştı. Kesinlikle tavsiye ederim.;pozitif
Malzeme kalitesi yetersiz. Çeşme kısmını tutan parçalar çok güçsüz. Daha ilk aşağı yukarıda ufak bir güçte kırıldı. Kırılmasa dahi kapat aç kısmı kötü tam tutmuyor. Fiyatından dolayı iade yapmayacağım. Şu paraya bile değecek bir ürün değil.;negatif
Ürün güzel ama maalesef ki paketleme çok kötü ve özensizdi,böyle eğreti bi paketleme beni hayal kırıklığına uğrattı;negatif
Kesinlikle parasını hak etmeyen bir ürün. Aynı oda içinde bile çekmiyor.;negatif
Denedim güzel İnş pişman olmam tesekkrler trendyol ❤️;pozitif
Güzel bir ürün kaliteli;pozitif
ürün hata  uyarısı veriyor;negatif
Teslimat geç oldu, ürün güzel.;notr
Maşallah çok güzel sağlam ve dayanıklı almanızı tavsiye ederim.;pozitif
1 gün geçmeden kırdım attım;negatif
Begendim suyu hizlica kaynatiyor,cay gayet guzel oldu👍🏼;pozitif
Tasarımı güzel ve kullanışlı. Benzer modellere göre oldukça hafif ve çekiş gücü yüksek. Kablosu biraz daha uzun olsa iyi olurdu.;pozitif
hayır  aciklamadaki gibi kuvvetlı degil;negatif
kötü plastik kokusu haricinde fena değil iş görür.;negatif
İlk kez kullandım ve begendim umarım böyle devam eder.;pozitif
Ürün sipariş verdiğimin ertesi günü ulaştı. Serviste aynı gün kurulum yaptı. Çok hızlı teslimat oldu. Ürün gerçekten çok sessiz ve yıkaması da gayet iyi. Çamaşırlar nerdeyse kuru çıkıyor. 9 kilo olması da ayrı bir avantaj önceden 5 kilo vardı. Bununla tek seferde bir çok çamaşır yıkanabiliyor. Ayrıca az bi ücrete ilave garanti süresi alınabiliyor. Bulaşık makinamda indesit ve sorun yaşamıyoruz. Kaliteli ve fiyat/performans için en iyi seçim. Düşünmeden alın. Teşekkürler HB.;pozitif
